23155	-14	-65	-3	3	3	3
23156	-14	-65	-2	3	3	3
23157	-14	-64	-27	3	3	3
23158	-14	-64	-26	3	3	3
23159	-14	-64	-4	3	3	3
23160	-14	-64	-3	3	3	3
23161	-14	-63	-27	3	3	3
23162	-14	-63	-26	3	3	3
23163	-14	-63	-4	3	3	3
23164	-14	-63	-3	3	3	3
23165	-14	-62	-26	3	3	3
23166	-14	-62	-4	3	3	3
23167	-14	-61	-26	3	3	3
23168	-14	-61	-25	3	3	3
23169	-14	-61	-5	3	3	3
23170	-14	-61	-4	3	3	3
23171	-14	-60	-25	3	3	3
23172	-14	-60	-24	3	3	3
23173	-14	-60	-6	3	3	3
23174	-14	-60	-5	3	3	3
23175	-14	-59	-24	3	3	3
23176	-14	-59	-23	3	3	3
23177	-14	-59	-7	3	3	3
23178	-14	-59	-6	3	3	3
23179	-14	-58	-23	3	3	3
23180	-14	-58	-22	3	3	3
23181	-14	-58	-21	3	3	3
23182	-14	-58	-20	3	3	3
23183	-14	-58	-19	3	3	3
23184	-14	-58	-18	3	3	3
23185	-14	-58	-17	3	3	3
23186	-14	-58	-16	3	3	3
23187	-14	-58	-15	3	3	3
23188	-14	-58	-14	3	3	3
23189	-14	-58	-13	3	3	3
23190	-14	-58	-12	3	3	3
23191	-14	-58	-11	3	3	3
23192	-14	-58	-10	3	3	3
23193	-14	-58	-9	3	3	3
23194	-14	-58	-8	3	3	3
23195	-14	-58	-7	3	3	3
23196	-14	-57	-20	3	3	3
23197	-14	-57	-19	3	3	3
23198	-14	-57	-18	3	3	3
23199	-14	-57	-17	3	3	3
23200	-14	-57	-16	3	3	3
23201	-14	-57	-15	3	3	3
23202	-14	-57	-14	3	3	3
23203	-14	-57	-13	3	3	3
23204	-14	-57	-12	3	3	3
23205	-14	-57	-11	3	3	3
23206	-14	-57	-10	3	3	3
23207	-13	-103	-20	3	3	3
23208	-13	-103	-19	3	3	3
23209	-13	-103	-18	3	3	3
23210	-13	-103	-17	3	3	3
23211	-13	-103	-16	3	3	3
23212	-13	-103	-15	3	3	3
23213	-13	-103	-14	3	3	3
23214	-13	-103	-13	3	3	3
23215	-13	-103	-12	3	3	3
23216	-13	-103	-11	3	3	3
23217	-13	-103	-10	3	3	3
23218	-13	-102	-23	3	3	3
23219	-13	-102	-22	3	3	3
23220	-13	-102	-21	3	3	3
23221	-13	-102	-20	3	3	3
23222	-13	-102	-19	3	3	3
23223	-13	-102	-18	3	3	3
23224	-13	-102	-17	3	3	3
23225	-13	-102	-16	3	3	3
23226	-13	-102	-15	3	3	3
23227	-13	-102	-14	3	3	3
23228	-13	-102	-13	3	3	3
23229	-13	-102	-12	3	3	3
23230	-13	-102	-11	3	3	3
23231	-13	-102	-10	3	3	3
23232	-13	-102	-9	3	3	3
23233	-13	-102	-8	3	3	3
23234	-13	-102	-7	3	3	3
23235	-13	-101	-24	3	3	3
23236	-13	-101	-23	3	3	3
23237	-13	-101	-7	3	3	3
23238	-13	-101	-6	3	3	3
23239	-13	-100	-25	3	3	3
23240	-13	-100	-24	3	3	3
23241	-13	-100	-6	3	3	3
23242	-13	-100	-5	3	3	3
23243	-13	-99	-26	3	3	3
23244	-13	-99	-25	3	3	3
23245	-13	-99	-5	3	3	3
23246	-13	-99	-4	3	3	3
23247	-13	-98	-27	3	3	3
23248	-13	-98	-26	3	3	3
23249	-13	-98	-4	3	3	3
23250	-13	-98	-3	3	3	3
23251	-13	-97	-27	3	3	3
23252	-13	-97	-26	3	3	3
23253	-13	-97	-4	3	3	3
23254	-13	-97	-3	3	3	3
23255	-13	-96	-27	3	3	3
23256	-13	-96	-26	3	3	3
23257	-13	-96	-4	3	3	3
23258	-13	-96	-3	3	3	3
23259	-13	-95	-28	3	3	3
23260	-13	-95	-27	3	3	3
23261	-13	-95	-3	3	3	3
23262	-13	-95	-2	3	3	3
23263	-13	-94	-28	3	3	3
23264	-13	-94	-27	3	3	3
23265	-13	-94	-3	3	3	3
23266	-13	-94	-2	3	3	3
23267	-13	-93	-28	3	3	3
23268	-13	-93	-27	3	3	3
23269	-13	-93	-3	3	3	3
23270	-13	-93	-2	3	3	3
23271	-13	-92	-28	3	3	3
23272	-13	-92	-27	3	3	3
23273	-13	-92	-3	3	3	3
23274	-13	-92	-2	3	3	3
23275	-13	-91	-29	3	3	3
23276	-13	-91	-28	3	3	3
23277	-13	-91	-27	3	3	3
23278	-13	-91	-3	3	3	3
23279	-13	-91	-2	3	3	3
23280	-13	-91	-1	3	3	3
23281	-13	-90	-29	3	3	3
23282	-13	-90	-28	3	3	3
23283	-13	-90	-27	3	3	3
23284	-13	-90	-3	3	3	3
23285	-13	-90	-2	3	3	3
23286	-13	-90	-1	3	3	3
23287	-13	-89	-29	3	3	3
23288	-13	-89	-28	3	3	3
23289	-13	-89	-27	3	3	3
23290	-13	-89	-3	3	3	3
23291	-13	-89	-2	3	3	3
23292	-13	-89	-1	3	3	3
23293	-13	-88	-29	3	3	3
23294	-13	-88	-28	3	3	3
23295	-13	-88	-27	3	3	3
23296	-13	-88	-3	3	3	3
23297	-13	-88	-2	3	3	3
23298	-13	-88	-1	3	3	3
23299	-13	-87	-29	3	3	3
23300	-13	-87	-28	3	3	3
23301	-13	-87	-27	3	3	3
23302	-13	-87	-3	3	3	3
23303	-13	-87	-2	3	3	3
23304	-13	-87	-1	3	3	3
23305	-13	-86	-29	3	3	3
23306	-13	-86	-28	3	3	3
23307	-13	-86	-27	3	3	3
23308	-13	-86	-3	3	3	3
23309	-13	-86	-2	3	3	3
23310	-13	-86	-1	3	3	3
23311	-13	-85	-29	3	3	3
23312	-13	-85	-28	3	3	3
23313	-13	-85	-27	3	3	3
23314	-13	-85	-3	3	3	3
23315	-13	-85	-2	3	3	3
23316	-13	-85	-1	3	3	3
23317	-13	-84	-29	3	3	3
23318	-13	-84	-28	3	3	3
23319	-13	-84	-27	3	3	3
23320	-13	-84	-3	3	3	3
23321	-13	-84	-2	3	3	3
23322	-13	-84	-1	3	3	3
23323	-13	-83	-29	3	3	3
23324	-13	-83	-28	3	3	3
23325	-13	-83	-27	3	3	3
23326	-13	-83	-3	3	3	3
23327	-13	-83	-2	3	3	3
23328	-13	-83	-1	3	3	3
23329	-13	-82	-29	3	3	3
23330	-13	-82	-28	3	3	3
23331	-13	-82	-27	3	3	3
23332	-13	-82	-3	3	3	3
23333	-13	-82	-2	3	3	3
23334	-13	-82	-1	3	3	3
23335	-13	-81	-29	3	3	3
23336	-13	-81	-28	3	3	3
23337	-13	-81	-27	3	3	3
23338	-13	-81	-3	3	3	3
23339	-13	-81	-2	3	3	3
23340	-13	-81	-1	3	3	3
23341	-13	-80	-29	3	3	3
23342	-13	-80	-28	3	3	3
23343	-13	-80	-27	3	3	3
23344	-13	-80	-3	3	3	3
23345	-13	-80	-2	3	3	3
23346	-13	-80	-1	3	3	3
23347	-13	-79	-29	3	3	3
23348	-13	-79	-28	3	3	3
23349	-13	-79	-27	3	3	3
23350	-13	-79	-3	3	3	3
23351	-13	-79	-2	3	3	3
23352	-13	-79	-1	3	3	3
23353	-13	-78	-29	3	3	3
23354	-13	-78	-28	3	3	3
23355	-13	-78	-27	3	3	3
23356	-13	-78	-3	3	3	3
23357	-13	-78	-2	3	3	3
23358	-13	-78	-1	3	3	3
23359	-13	-77	-29	3	3	3
23360	-13	-77	-28	3	3	3
23361	-13	-77	-27	3	3	3
23362	-13	-77	-3	3	3	3
23363	-13	-77	-2	3	3	3
23364	-13	-77	-1	3	3	3
23365	-13	-76	-29	3	3	3
23366	-13	-76	-28	3	3	3
23367	-13	-76	-27	3	3	3
23368	-13	-76	-3	3	3	3
23369	-13	-76	-2	3	3	3
23370	-13	-76	-1	3	3	3
23371	-13	-75	-29	3	3	3
23372	-13	-75	-28	3	3	3
23373	-13	-75	-27	3	3	3
23374	-13	-75	-3	3	3	3
23375	-13	-75	-2	3	3	3
23376	-13	-75	-1	3	3	3
23377	-13	-74	-29	3	3	3
23378	-13	-74	-28	3	3	3
23379	-13	-74	-27	3	3	3
23380	-13	-74	-3	3	3	3
23381	-13	-74	-2	3	3	3
23382	-13	-74	-1	3	3	3
23383	-13	-73	-29	3	3	3
23384	-13	-73	-28	3	3	3
23385	-13	-73	-27	3	3	3
23386	-13	-73	-3	3	3	3
23387	-13	-73	-2	3	3	3
23388	-13	-73	-1	3	3	3
23389	-13	-72	-29	3	3	3
23390	-13	-72	-28	3	3	3
23391	-13	-72	-27	3	3	3
23392	-13	-72	-3	3	3	3
23393	-13	-72	-2	3	3	3
23394	-13	-72	-1	3	3	3
23395	-13	-71	-29	3	3	3
23396	-13	-71	-28	3	3	3
23397	-13	-71	-27	3	3	3
23398	-13	-71	-3	3	3	3
23399	-13	-71	-2	3	3	3
23400	-13	-71	-1	3	3	3
23401	-13	-70	-29	3	3	3
23402	-13	-70	-28	3	3	3
23403	-13	-70	-27	3	3	3
23404	-13	-70	-3	3	3	3
23405	-13	-70	-2	3	3	3
23406	-13	-70	-1	3	3	3
23407	-13	-69	-29	3	3	3
23408	-13	-69	-28	3	3	3
23409	-13	-69	-27	3	3	3
23410	-13	-69	-3	3	3	3
23411	-13	-69	-2	3	3	3
23412	-13	-69	-1	3	3	3
23413	-13	-68	-28	3	3	3
23414	-13	-68	-27	3	3	3
23415	-13	-68	-3	3	3	3
23416	-13	-68	-2	3	3	3
23417	-13	-67	-28	3	3	3
23418	-13	-67	-27	3	3	3
23419	-13	-67	-3	3	3	3
23420	-13	-67	-2	3	3	3
23421	-13	-66	-28	3	3	3
23422	-13	-66	-27	3	3	3
23423	-13	-66	-3	3	3	3
23424	-13	-66	-2	3	3	3
23425	-13	-65	-28	3	3	3
23426	-13	-65	-27	3	3	3
23427	-13	-65	-3	3	3	3
23428	-13	-65	-2	3	3	3
23429	-13	-64	-27	3	3	3
23430	-13	-64	-26	3	3	3
23431	-13	-64	-4	3	3	3
23432	-13	-64	-3	3	3	3
23433	-13	-63	-27	3	3	3
23434	-13	-63	-26	3	3	3
23435	-13	-63	-4	3	3	3
23436	-13	-63	-3	3	3	3
23437	-13	-62	-27	3	3	3
23438	-13	-62	-26	3	3	3
23439	-13	-62	-4	3	3	3
23440	-13	-62	-3	3	3	3
23441	-13	-61	-26	3	3	3
23442	-13	-61	-25	3	3	3
23443	-13	-61	-5	3	3	3
23444	-13	-61	-4	3	3	3
23445	-13	-60	-25	3	3	3
23446	-13	-60	-24	3	3	3
23447	-13	-60	-6	3	3	3
23448	-13	-60	-5	3	3	3
23449	-13	-59	-24	3	3	3
23450	-13	-59	-23	3	3	3
23451	-13	-59	-7	3	3	3
23452	-13	-59	-6	3	3	3
23453	-13	-58	-23	3	3	3
23454	-13	-58	-22	3	3	3
23455	-13	-58	-21	3	3	3
23456	-13	-58	-20	3	3	3
23457	-13	-58	-19	3	3	3
23458	-13	-58	-18	3	3	3
23459	-13	-58	-17	3	3	3
23460	-13	-58	-16	3	3	3
23461	-13	-58	-15	3	3	3
23462	-13	-58	-14	3	3	3
23463	-13	-58	-13	3	3	3
23464	-13	-58	-12	3	3	3
23465	-13	-58	-11	3	3	3
23466	-13	-58	-10	3	3	3
23467	-13	-58	-9	3	3	3
23468	-13	-58	-8	3	3	3
23469	-13	-58	-7	3	3	3
23470	-13	-57	-20	3	3	3
23471	-13	-57	-19	3	3	3
23472	-13	-57	-18	3	3	3
23473	-13	-57	-17	3	3	3
23474	-13	-57	-16	3	3	3
23475	-13	-57	-15	3	3	3
23476	-13	-57	-14	3	3	3
23477	-13	-57	-13	3	3	3
23478	-13	-57	-12	3	3	3
23479	-13	-57	-11	3	3	3
23480	-13	-57	-10	3	3	3
23481	-12	-103	-20	3	3	3
23482	-12	-103	-19	3	3	3
23483	-12	-103	-18	3	3	3
23484	-12	-103	-17	3	3	3
23485	-12	-103	-16	3	3	3
23486	-12	-103	-15	3	3	3
23487	-12	-103	-14	3	3	3
23488	-12	-103	-13	3	3	3
23489	-12	-103	-12	3	3	3
23490	-12	-103	-11	3	3	3
23491	-12	-103	-10	3	3	3
23492	-12	-102	-23	3	3	3
23493	-12	-102	-22	3	3	3
23494	-12	-102	-21	3	3	3
23495	-12	-102	-20	3	3	3
23496	-12	-102	-19	3	3	3
23497	-12	-102	-18	3	3	3
23498	-12	-102	-17	3	3	3
23499	-12	-102	-16	3	3	3
23500	-12	-102	-15	3	3	3
23501	-12	-102	-14	3	3	3
23502	-12	-102	-13	3	3	3
23503	-12	-102	-12	3	3	3
23504	-12	-102	-11	3	3	3
23505	-12	-102	-10	3	3	3
23506	-12	-102	-9	3	3	3
23507	-12	-102	-8	3	3	3
23508	-12	-102	-7	3	3	3
23509	-12	-101	-24	3	3	3
23510	-12	-101	-23	3	3	3
23511	-12	-101	-7	3	3	3
23512	-12	-101	-6	3	3	3
23513	-12	-100	-25	3	3	3
23514	-12	-100	-24	3	3	3
23515	-12	-100	-6	3	3	3
23516	-12	-100	-5	3	3	3
23517	-12	-99	-26	3	3	3
23518	-12	-99	-25	3	3	3
23519	-12	-99	-5	3	3	3
23520	-12	-99	-4	3	3	3
23521	-12	-98	-27	3	3	3
23522	-12	-98	-26	3	3	3
23523	-12	-98	-4	3	3	3
23524	-12	-98	-3	3	3	3
23525	-12	-97	-27	3	3	3
23526	-12	-97	-26	3	3	3
23527	-12	-97	-4	3	3	3
23528	-12	-97	-3	3	3	3
23529	-12	-96	-27	3	3	3
23530	-12	-96	-26	3	3	3
23531	-12	-96	-4	3	3	3
23532	-12	-96	-3	3	3	3
23533	-12	-95	-28	3	3	3
23534	-12	-95	-27	3	3	3
23535	-12	-95	-3	3	3	3
23536	-12	-95	-2	3	3	3
23537	-12	-94	-28	3	3	3
23538	-12	-94	-27	3	3	3
23539	-12	-94	-3	3	3	3
23540	-12	-94	-2	3	3	3
23541	-12	-93	-28	3	3	3
23542	-12	-93	-27	3	3	3
23543	-12	-93	-3	3	3	3
23544	-12	-93	-2	3	3	3
23545	-12	-92	-28	3	3	3
23546	-12	-92	-27	3	3	3
23547	-12	-92	-3	3	3	3
23548	-12	-92	-2	3	3	3
23549	-12	-91	-29	3	3	3
23550	-12	-91	-28	3	3	3
23551	-12	-91	-27	3	3	3
23552	-12	-91	-3	3	3	3
23553	-12	-91	-2	3	3	3
23554	-12	-91	-1	3	3	3
23555	-12	-90	-29	3	3	3
23556	-12	-90	-28	3	3	3
23557	-12	-90	-27	3	3	3
23558	-12	-90	-3	3	3	3
23559	-12	-90	-2	3	3	3
23560	-12	-90	-1	3	3	3
23561	-12	-89	-29	3	3	3
23562	-12	-89	-28	3	3	3
23563	-12	-89	-27	3	3	3
23564	-12	-89	-3	3	3	3
23565	-12	-89	-2	3	3	3
23566	-12	-89	-1	3	3	3
23567	-12	-88	-29	3	3	3
23568	-12	-88	-28	3	3	3
23569	-12	-88	-27	3	3	3
23570	-12	-88	-3	3	3	3
23571	-12	-88	-2	3	3	3
23572	-12	-88	-1	3	3	3
23573	-12	-87	-29	3	3	3
23574	-12	-87	-28	3	3	3
23575	-12	-87	-27	3	3	3
23576	-12	-87	-3	3	3	3
23577	-12	-87	-2	3	3	3
23578	-12	-87	-1	3	3	3
23579	-12	-86	-29	3	3	3
23580	-12	-86	-28	3	3	3
23581	-12	-86	-27	3	3	3
23582	-12	-86	-3	3	3	3
23583	-12	-86	-2	3	3	3
23584	-12	-86	-1	3	3	3
23585	-12	-85	-29	3	3	3
23586	-12	-85	-28	3	3	3
23587	-12	-85	-27	3	3	3
23588	-12	-85	-3	3	3	3
23589	-12	-85	-2	3	3	3
23590	-12	-85	-1	3	3	3
23591	-12	-84	-29	3	3	3
23592	-12	-84	-28	3	3	3
23593	-12	-84	-27	3	3	3
23594	-12	-84	-3	3	3	3
23595	-12	-84	-2	3	3	3
23596	-12	-84	-1	3	3	3
23597	-12	-83	-29	3	3	3
23598	-12	-83	-28	3	3	3
23599	-12	-83	-27	3	3	3
23600	-12	-83	-3	3	3	3
23601	-12	-83	-2	3	3	3
23602	-12	-83	-1	3	3	3
23603	-12	-82	-29	3	3	3
23604	-12	-82	-28	3	3	3
23605	-12	-82	-27	3	3	3
23606	-12	-82	-3	3	3	3
23607	-12	-82	-2	3	3	3
23608	-12	-82	-1	3	3	3
23609	-12	-81	-29	3	3	3
23610	-12	-81	-28	3	3	3
23611	-12	-81	-27	3	3	3
23612	-12	-81	-3	3	3	3
23613	-12	-81	-2	3	3	3
23614	-12	-81	-1	3	3	3
23615	-12	-80	-29	3	3	3
23616	-12	-80	-28	3	3	3
23617	-12	-80	-27	3	3	3
23618	-12	-80	-3	3	3	3
23619	-12	-80	-2	3	3	3
23620	-12	-80	-1	3	3	3
23621	-12	-79	-29	3	3	3
23622	-12	-79	-28	3	3	3
23623	-12	-79	-27	3	3	3
23624	-12	-79	-3	3	3	3
23625	-12	-79	-2	3	3	3
23626	-12	-79	-1	3	3	3
23627	-12	-78	-29	3	3	3
23628	-12	-78	-28	3	3	3
23629	-12	-78	-27	3	3	3
23630	-12	-78	-3	3	3	3
23631	-12	-78	-2	3	3	3
23632	-12	-78	-1	3	3	3
23633	-12	-77	-29	3	3	3
23634	-12	-77	-28	3	3	3
23635	-12	-77	-27	3	3	3
23636	-12	-77	-3	3	3	3
23637	-12	-77	-2	3	3	3
23638	-12	-77	-1	3	3	3
23639	-12	-76	-29	3	3	3
23640	-12	-76	-28	3	3	3
23641	-12	-76	-27	3	3	3
23642	-12	-76	-3	3	3	3
23643	-12	-76	-2	3	3	3
23644	-12	-76	-1	3	3	3
23645	-12	-75	-29	3	3	3
23646	-12	-75	-28	3	3	3
23647	-12	-75	-27	3	3	3
23648	-12	-75	-3	3	3	3
23649	-12	-75	-2	3	3	3
23650	-12	-75	-1	3	3	3
23651	-12	-74	-29	3	3	3
23652	-12	-74	-28	3	3	3
23653	-12	-74	-27	3	3	3
23654	-12	-74	-3	3	3	3
23655	-12	-74	-2	3	3	3
23656	-12	-74	-1	3	3	3
23657	-12	-73	-29	3	3	3
23658	-12	-73	-28	3	3	3
23659	-12	-73	-27	3	3	3
23660	-12	-73	-3	3	3	3
23661	-12	-73	-2	3	3	3
23662	-12	-73	-1	3	3	3
23663	-12	-72	-29	3	3	3
23664	-12	-72	-28	3	3	3
23665	-12	-72	-27	3	3	3
23666	-12	-72	-3	3	3	3
23667	-12	-72	-2	3	3	3
23668	-12	-72	-1	3	3	3
23669	-12	-71	-29	3	3	3
23670	-12	-71	-28	3	3	3
23671	-12	-71	-27	3	3	3
23672	-12	-71	-3	3	3	3
23673	-12	-71	-2	3	3	3
23674	-12	-71	-1	3	3	3
23675	-12	-70	-29	3	3	3
23676	-12	-70	-28	3	3	3
23677	-12	-70	-27	3	3	3
23678	-12	-70	-3	3	3	3
23679	-12	-70	-2	3	3	3
23680	-12	-70	-1	3	3	3
23681	-12	-69	-29	3	3	3
23682	-12	-69	-28	3	3	3
23683	-12	-69	-27	3	3	3
23684	-12	-69	-3	3	3	3
23685	-12	-69	-2	3	3	3
23686	-12	-69	-1	3	3	3
23687	-12	-68	-28	3	3	3
23688	-12	-68	-27	3	3	3
23689	-12	-68	-3	3	3	3
23690	-12	-68	-2	3	3	3
23691	-12	-67	-28	3	3	3
23692	-12	-67	-27	3	3	3
23693	-12	-67	-3	3	3	3
23694	-12	-67	-2	3	3	3
23695	-12	-66	-28	3	3	3
23696	-12	-66	-27	3	3	3
23697	-12	-66	-3	3	3	3
23698	-12	-66	-2	3	3	3
23699	-12	-65	-28	3	3	3
23700	-12	-65	-27	3	3	3
23701	-12	-65	-3	3	3	3
23702	-12	-65	-2	3	3	3
23703	-12	-64	-27	3	3	3
23704	-12	-64	-26	3	3	3
23705	-12	-64	-4	3	3	3
23706	-12	-64	-3	3	3	3
23707	-12	-63	-27	3	3	3
23708	-12	-63	-26	3	3	3
23709	-12	-63	-4	3	3	3
23710	-12	-63	-3	3	3	3
23711	-12	-62	-27	3	3	3
23712	-12	-62	-26	3	3	3
23713	-12	-62	-4	3	3	3
23714	-12	-62	-3	3	3	3
23715	-12	-61	-26	3	3	3
23716	-12	-61	-25	3	3	3
23717	-12	-61	-5	3	3	3
23718	-12	-61	-4	3	3	3
23719	-12	-60	-25	3	3	3
23720	-12	-60	-24	3	3	3
23721	-12	-60	-6	3	3	3
23722	-12	-60	-5	3	3	3
23723	-12	-59	-24	3	3	3
23724	-12	-59	-23	3	3	3
23725	-12	-59	-7	3	3	3
23726	-12	-59	-6	3	3	3
23727	-12	-58	-23	3	3	3
23728	-12	-58	-22	3	3	3
23729	-12	-58	-21	3	3	3
23730	-12	-58	-20	3	3	3
23731	-12	-58	-19	3	3	3
23732	-12	-58	-18	3	3	3
23733	-12	-58	-17	3	3	3
23734	-12	-58	-16	3	3	3
23735	-12	-58	-15	3	3	3
23736	-12	-58	-14	3	3	3
23737	-12	-58	-13	3	3	3
23738	-12	-58	-12	3	3	3
23739	-12	-58	-11	3	3	3
23740	-12	-58	-10	3	3	3
23741	-12	-58	-9	3	3	3
23742	-12	-58	-8	3	3	3
23743	-12	-58	-7	3	3	3
23744	-12	-57	-20	3	3	3
23745	-12	-57	-19	3	3	3
23746	-12	-57	-18	3	3	3
23747	-12	-57	-17	3	3	3
23748	-12	-57	-16	3	3	3
23749	-12	-57	-15	3	3	3
23750	-12	-57	-14	3	3	3
23751	-12	-57	-13	3	3	3
23752	-12	-57	-12	3	3	3
23753	-12	-57	-11	3	3	3
23754	-12	-57	-10	3	3	3
23755	-11	-103	-20	3	3	3
23756	-11	-103	-19	3	3	3
23757	-11	-103	-18	3	3	3
23758	-11	-103	-17	3	3	3
23759	-11	-103	-16	3	3	3
23760	-11	-103	-15	3	3	3
23761	-11	-103	-14	3	3	3
23762	-11	-103	-13	3	3	3
23763	-11	-103	-12	3	3	3
23764	-11	-103	-11	3	3	3
23765	-11	-103	-10	3	3	3
23766	-11	-102	-23	3	3	3
23767	-11	-102	-22	3	3	3
23768	-11	-102	-21	3	3	3
23769	-11	-102	-20	3	3	3
23770	-11	-102	-19	3	3	3
23771	-11	-102	-18	3	3	3
23772	-11	-102	-17	3	3	3
23773	-11	-102	-16	3	3	3
23774	-11	-102	-15	3	3	3
23775	-11	-102	-14	3	3	3
23776	-11	-102	-13	3	3	3
23777	-11	-102	-12	3	3	3
23778	-11	-102	-11	3	3	3
23779	-11	-102	-10	3	3	3
23780	-11	-102	-9	3	3	3
23781	-11	-102	-8	3	3	3
23782	-11	-102	-7	3	3	3
23783	-11	-101	-24	3	3	3
23784	-11	-101	-23	3	3	3
23785	-11	-101	-7	3	3	3
23786	-11	-101	-6	3	3	3
23787	-11	-100	-25	3	3	3
23788	-11	-100	-24	3	3	3
23789	-11	-100	-6	3	3	3
23790	-11	-100	-5	3	3	3
23791	-11	-99	-26	3	3	3
23792	-11	-99	-25	3	3	3
23793	-11	-99	-5	3	3	3
23794	-11	-99	-4	3	3	3
23795	-11	-98	-27	3	3	3
23796	-11	-98	-26	3	3	3
23797	-11	-98	-4	3	3	3
23798	-11	-98	-3	3	3	3
23799	-11	-97	-27	3	3	3
23800	-11	-97	-26	3	3	3
23801	-11	-97	-4	3	3	3
23802	-11	-97	-3	3	3	3
23803	-11	-96	-27	3	3	3
23804	-11	-96	-26	3	3	3
23805	-11	-96	-4	3	3	3
23806	-11	-96	-3	3	3	3
23807	-11	-95	-28	3	3	3
23808	-11	-95	-27	3	3	3
23809	-11	-95	-3	3	3	3
23810	-11	-95	-2	3	3	3
23811	-11	-94	-28	3	3	3
23812	-11	-94	-27	3	3	3
23813	-11	-94	-3	3	3	3
23814	-11	-94	-2	3	3	3
23815	-11	-93	-28	3	3	3
23816	-11	-93	-27	3	3	3
23817	-11	-93	-3	3	3	3
23818	-11	-93	-2	3	3	3
23819	-11	-92	-28	3	3	3
23820	-11	-92	-27	3	3	3
23821	-11	-92	-3	3	3	3
23822	-11	-92	-2	3	3	3
23823	-11	-91	-29	3	3	3
23824	-11	-91	-28	3	3	3
23825	-11	-91	-27	3	3	3
23826	-11	-91	-3	3	3	3
23827	-11	-91	-2	3	3	3
23828	-11	-91	-1	3	3	3
23829	-11	-90	-29	3	3	3
23830	-11	-90	-28	3	3	3
23831	-11	-90	-27	3	3	3
23832	-11	-90	-3	3	3	3
23833	-11	-90	-2	3	3	3
23834	-11	-90	-1	3	3	3
23835	-11	-89	-29	3	3	3
23836	-11	-89	-28	3	3	3
23837	-11	-89	-27	3	3	3
23838	-11	-89	-3	3	3	3
23839	-11	-89	-2	3	3	3
23840	-11	-89	-1	3	3	3
23841	-11	-88	-29	3	3	3
23842	-11	-88	-28	3	3	3
23843	-11	-88	-27	3	3	3
23844	-11	-88	-3	3	3	3
23845	-11	-88	-2	3	3	3
23846	-11	-88	-1	3	3	3
23847	-11	-87	-29	3	3	3
23848	-11	-87	-28	3	3	3
23849	-11	-87	-27	3	3	3
23850	-11	-87	-3	3	3	3
23851	-11	-87	-2	3	3	3
23852	-11	-87	-1	3	3	3
23853	-11	-86	-29	3	3	3
23854	-11	-86	-28	3	3	3
23855	-11	-86	-27	3	3	3
23856	-11	-86	-3	3	3	3
23857	-11	-86	-2	3	3	3
23858	-11	-86	-1	3	3	3
23859	-11	-85	-29	3	3	3
23860	-11	-85	-28	3	3	3
23861	-11	-85	-27	3	3	3
23862	-11	-85	-3	3	3	3
23863	-11	-85	-2	3	3	3
23864	-11	-85	-1	3	3	3
23865	-11	-84	-29	3	3	3
23866	-11	-84	-28	3	3	3
23867	-11	-84	-27	3	3	3
23868	-11	-84	-3	3	3	3
23869	-11	-84	-2	3	3	3
23870	-11	-84	-1	3	3	3
23871	-11	-83	-29	3	3	3
23872	-11	-83	-28	3	3	3
23873	-11	-83	-27	3	3	3
23874	-11	-83	-3	3	3	3
23875	-11	-83	-2	3	3	3
23876	-11	-83	-1	3	3	3
23877	-11	-82	-29	3	3	3
23878	-11	-82	-28	3	3	3
23879	-11	-82	-27	3	3	3
23880	-11	-82	-3	3	3	3
23881	-11	-82	-2	3	3	3
23882	-11	-82	-1	3	3	3
23883	-11	-81	-29	3	3	3
23884	-11	-81	-28	3	3	3
23885	-11	-81	-27	3	3	3
23886	-11	-81	-3	3	3	3
23887	-11	-81	-2	3	3	3
23888	-11	-81	-1	3	3	3
23889	-11	-80	-29	3	3	3
23890	-11	-80	-28	3	3	3
23891	-11	-80	-27	3	3	3
23892	-11	-80	-3	3	3	3
23893	-11	-80	-2	3	3	3
23894	-11	-80	-1	3	3	3
23895	-11	-79	-29	3	3	3
23896	-11	-79	-28	3	3	3
23897	-11	-79	-27	3	3	3
23898	-11	-79	-3	3	3	3
23899	-11	-79	-2	3	3	3
23900	-11	-79	-1	3	3	3
23901	-11	-78	-29	3	3	3
23902	-11	-78	-28	3	3	3
23903	-11	-78	-27	3	3	3
23904	-11	-78	-3	3	3	3
23905	-11	-78	-2	3	3	3
23906	-11	-78	-1	3	3	3
23907	-11	-77	-29	3	3	3
23908	-11	-77	-28	3	3	3
23909	-11	-77	-27	3	3	3
23910	-11	-77	-3	3	3	3
23911	-11	-77	-2	3	3	3
23912	-11	-77	-1	3	3	3
23913	-11	-76	-29	3	3	3
23914	-11	-76	-28	3	3	3
23915	-11	-76	-27	3	3	3
23916	-11	-76	-3	3	3	3
23917	-11	-76	-2	3	3	3
23918	-11	-76	-1	3	3	3
23919	-11	-75	-29	3	3	3
23920	-11	-75	-28	3	3	3
23921	-11	-75	-27	3	3	3
23922	-11	-75	-3	3	3	3
23923	-11	-75	-2	3	3	3
23924	-11	-75	-1	3	3	3
23925	-11	-74	-29	3	3	3
23926	-11	-74	-28	3	3	3
23927	-11	-74	-27	3	3	3
23928	-11	-74	-3	3	3	3
23929	-11	-74	-2	3	3	3
23930	-11	-74	-1	3	3	3
23931	-11	-73	-29	3	3	3
